2579360404	5628	3280	3273	3192	
2579374184	5621	2932	3048	3064	
2579388363	-327	2798	2790	2850	
2579402127	-313	2819	2767	2707	
2579416302	-306	2804	2841	2806	
2579430479	-303	2783	2778	2852	
2579444266	-293	2785	2732	2718	
2579458435	-292	2830	2812	2739	
2579472620	-290	2781	2785	2836	
2579486793	-284	2788	2695	2760	
2579500978	-277	2844	2740	2703	
2579515153	-278	2816	2833	2836	
2579528939	-274	2771	2752	2821	
2579543115	-274	2811	2722	2719	
2579557295	-277	2803	2808	2763	
2579571458	-278	2798	2763	2838	
2579585655	-276	2789	2717	2734	
2579599830	-272	2834	2780	2706	
2579614019	-276	2820	2943	3011	
2579628203	5688	3108	3009	3112	
2579642374	5676	3228	3121	3100	
2579656552	5663	3231	3238	3183	
2579670732	5649	3193	3175	3246	
2579684893	-29697	3243	3145	3153	
2579699050	5643	3278	3242	3201	
2579713219	5633	3200	3242	3293	
2579727385	5635	3230	3119	3205	
2579741574	5636	3279	3230	3130	
2579755757	5631	3275	3289	3284	
2579769940	5629	5629	3194	3251	
2579782899	5631	3232	3217	3132	
2579797065	5627	3236	3291	3279	
2579811238	5623	3201	3237	3290	
2579825405	5629	3244	3178	3194	
2579839585	5626	3282	3282	3177	
2579853757	5626	3229	3252	3292	
2579867920	-330	2862	2905	2934	
2579882095	-323	2831	2817	2733	
2579896284	-314	2839	2847	2822	
2579910447	-307	2781	2761	2846	
2579924636	-296	2788	2719	2724	
2579938810	-292	2822	2806	2752	
2579952983	-288	2779	2803	2848	
2579967152	-282	2786	2734	2763	
2579981338	-278	2840	2762	2715	
2579995510	-277	2803	2819	2804	
2580009696	-279	2774	2759	2821	
2580023882	-274	2800	2717	2715	
2580038050	-279	2830	2793	2756	
2580052219	-280	2804	2791	2869	
2580066388	-275	2780	2719	2766	
2580080567	-272	2835	2753	2717	
2580094760	-276	2830	2809	2818	
2580108951	-271	3036	2890	2999	
2580123123	5686	3222	3073	3039	
2580137295	5670	3229	3199	3188	
2580151448	5658	3187	3162	3243	
2580165624	5654	3234	3134	3156	
2580179793	5647	3279	3236	3191	
2580193974	5641	3225	3244	3289	
2580208142	5640	3227	3119	3188	
2580222324	5638	3280	3214	3158	
2580236497	5634	3234	3289	3276	
2580249463	3276	3190	3155	3250	
2580263649	5630	3280	3196	3133	
2580277818	5627	5627	3297	3282	
2580290434	5624	3196	3203	3289	
2580304608	5629	3238	3183	3172	
2580318775	5627	3286	3289	3231	
2580332957	5625	3207	3248	3291	
2580347121	5628	3228	3138	3030	
2580361296	-329	2919	2947	2807	
2580375458	-323	2836	2884	2847	
2580389654	-310	2780	2761	2836	
2580403830	-300	2793	2728	2709	
2580418019	-296	2806	2803	2771	
2580432203	-293	2775	2794	2860	
2580446372	-282	2795	2718	2769	
2580460551	-279	2808	2771	2694	
2580474743	-282	2826	2838	2839	
2580488917	-278	2779	2738	2802	
2580503092	-274	-274	2702	2700	
2580515986	-275	2826	2811	2796	
2580530164	-277	2772	2756	2849	
2580544349	-274	2789	2715	2732	
2580558522	-276	2846	2796	2741	
2580572706	-276	2788	2813	2844	
2580586889	-272	2787	2852	2781	
2580601903	5692	3142	2971	2964	
2580616067	5679	3191	3172	3187	
2580630238	5666	3192	3114	3204	
2580644405	5659	3240	3092	3123	
2580658585	5650	3246	3235	3199	
2580672757	5645	3197	3225	3285	
2580686939	5642	5642	3185	3126	
2580699897	5641	3243	3243	3193	
2580714073	5633	3204	3248	3291	
2580728250	5637	3224	3172	3239	
2580742418	5635	3280	3228	3130	
2580756597	5632	3274	3291	3281	
2580770760	5627	3216	3200	3290	
2580784940	5632	3270	3188	3142	
2580799115	5630	3281	3288	3229	
2580813296	5632	3202	3250	3291	
2580827448	5630	3233	3175	3212	
2580841624	5632	3277	3060	2952	
2580855790	-327	2810	2898	2872	
2580869974	-319	2778	2772	2835	
2580884138	-302	2789	2728	2734	
2580898332	-302	2830	2822	2760	
2580912507	-296	2799	2795	2861	
2580926683	-288	2805	2719	2769	
2580940851	-282	2809	2777	2705	
2580955034	-283	2800	2817	2828	
2580969221	-278	2787	2759	2831	
2580983388	-271	2838	2728	2718	
2580997570	-277	2827	2808	2765	
2581011757	-280	2817	2774	2873	
2581025950	-272	2780	2705	2743	
2581040121	-270	2808	2778	2725	
2581054302	-275	2794	2798	2840	
2581068479	-271	2786	2741	2800	
2581082663	-267	2806	2725	2872	
2581096830	5691	3107	3148	3151	
2581110998	5673	3160	3112	3165	
2581125171	5668	3232	3111	3115	
2581139351	5657	3246	3237	3186	
2581153515	5647	3196	3236	3285	
2581167697	5648	3221	3151	3203	
2581181874	5644	3279	3222	3160	
2581196047	5639	3240	3287	3279	
2581210219	5634	3203	3191	3248	
2581224385	5636	3276	3149	3160	
2581238574	5631	5631	3294	3242	
2581251536	5629	3199	3231	3289	
2581265315	5634	3238	3187	3178	
2581279478	5630	3281	3285	3222	
2581293661	5627	3222	3249	3291	
2581307830	5628	3207	3171	3242	
2581322830	5632	3279	3191	3173	
2581336998	4620	2938	3048	3020	
2581351171	-329	2814	2816	2904	
2581365351	-311	2789	2729	2733	
2581379534	-305	2830	2809	2743	
2581393721	-298	2803	2818	2848	
2581407899	-289	2803	2732	2789	
2581422072	-283	2833	2754	2702	
2581436267	-283	2831	2828	2800	
2581450434	-280	2793	2775	2833	
2581464624	-280	2791	2701	2712	
2581478805	-277	2807	2799	2742	
2581492977	-278	2802	2784	2850	
2581507147	-273	2805	2709	2774	
2581521329	-268	2800	2741	2703	
2581535505	-275	2805	2822	2823	
2581549696	-273	-273	2708	2792	
2581562586	-269	2800	2728	2705	
2581576764	-270	2830	2980	2988	
2581590951	5683	3135	3043	3162	
2581605114	5675	3197	3095	3105	
2581619296	5663	3245	3190	3163	
2581633449	5654	3195	3205	3281	
2581647624	5651	3225	3144	3196	
2581661790	5649	3276	3178	3161	
2581675966	5640	3236	3279	3281	
2581690133	5638	3202	3143	3252	
2581704302	5642	3272	3193	3162	
2581718459	5635	3312	3286	3230	
2581732635	5632	3202	3239	3293	
2581746808	5639	3203	3130	3196	
2581760978	5634	3280	3242	3153	
2581775141	5630	3233	3293	3291	
2581789324	5630	3230	3190	3249	
2581803497	5634	3277	3217	3168	
2581817666	5630	3251	3291	3095	
2581831830	-336	2847	2950	2934	
2581846019	-320	2790	2750	2776	
2581860202	-307	2831	2827	2729	
2581874372	-301	2822	2828	2833	
2581888551	-290	2768	2739	2794	
2581902743	-287	2829	2738	2717	
2581916918	-285	2805	2819	2795	
2581931091	-280	2783	2759	2855	
2581945280	-279	2784	2717	2721	
2581959448	-276	2831	2795	2740	
2581973624	-278	2794	2813	2844	
2581987804	-271	2742	2731	2790	
2582001857	-270	2807	2753	2712	
2582016034	-274	2806	2811	2800	
2582030221	-272	2810	2767	2831	
2582044388	-269	2789	2716	2738	
2582058164	-273	2842	2795	2776	
2582072350	5690	3047	2973	3076	
2582086515	5684	3193	3000	3050	
2582100697	5672	3235	3186	3090	
2582114874	5659	3199	3235	3243	
2582129047	5654	3167	3132	3169	
2582143216	5653	3275	3148	3103	
2582157385	5645	3241	3276	3235	
2582171574	5638	3192	3169	3293	
2582185757	5636	3240	3128	3172	
2582199917	5638	3279	3277	3198	
2582214092	5640	3199	3248	3294	
2582227083	3294	3171	3130	3203	
2582241266	5635	3280	3198	3192	
2582255430	5634	3237	3291	3288	
2582269603	5632	3216	3188	3247	
2582283770	5636	3273	3210	3172	
2582297951	5635	3251	3294	3239	
2582312115	5627	3168	3057	3101	
2582326295	-328	2880	2787	2801	
2582340458	32767	2843	2814	2764	
2582354624	-305	2815	2819	2848	
2582368805	-293	2805	2743	2822	
2582382979	-288	2804	2729	2703	
2582397165	-283	2836	2810	2801	
2582411350	-285	2785	2774	2870	
2582425522	-278	2784	2719	2729	
2582439706	-1	2846	2793	2729	
2582453881	-275	2791	2811	2834	
2582468052	-270	2806	2750	2778	
2582482219	-274	2796	2746	2705	
2582496388	-275	2809	2803	2792	
2582510567	-273	2773	2765	2865	
2582524760	-271	2802	2717	2712	
2582538951	-273	2831	2796	2741	
2582553123	-273	2790	2783	2994	
2582567302	5692	3066	3004	3048	
2582581459	5685	3230	3109	3093	
2582595637	5665	3203	3232	3232	
2582609809	5661	3197	3141	3231	
2582623978	5656	3262	3125	3104	
2582638142	5645	3245	3248	3230	
2582652332	5641	3199	3204	3289	
2582666499	5642	3239	3156	3145	
2582680667	5641	3316	3200	3191	
2582694830	5637	3231	3255	3291	
2582708997	-15893	3223	3180	3246	
2582723387	5637	3281	3212	3166	
2582737574	5632	3236	3286	3242	
2582751757	5630	3201	3242	3294	
2582765920	5631	3247	3176	3193	
2582780092	5631	3285	3281	3215	
2582794279	5630	3233	3289	3291	
2582808434	3098	2896	2935	2992	
2582822608	-318	2849	2819	2761	
2582836779	-315	2825	2867	2822	
2582850966	-304	2772	2781	2872	
2582865138	-289	2785	2735	2725	
2582879332	-289	2830	2793	2739	
2582893507	-283	2791	2818	2843	
2582907683	-279	2786	2738	2793	
2582921860	-273	2807	2729	2704	
2582936043	-275	2807	2838	2793	
2582950219	-275	2795	2754	2837	
2582964388	-268	2781	2718	2722	
2582978568	-274	2809	2798	2752	
2582992760	-273	2819	2800	2854	
2583006951	-269	2769	2706	2772	
2583021121	-267	2834	2766	2704	
2583035301	-270	2812	2821	2810	
2583049479	-270	3056	2901	3035	
2583063663	5691	3202	3032	3033	
2583077830	5672	3234	3164	3184	
2583092830	5662	3194	3184	3238	
2583107830	5657	3219	3132	3146	
2583122002	5656	3311	3160	3154	
2583136185	5647	3237	3248	3276	
2583150361	5642	3171	3177	3248	
2583164530	5644	3272	3158	3160	
--- exit ---
